ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
ཅང་ལིན་ཡན།	སྐྱེ་ས།	རུང་ཁྲེང་_ཁྲེང་ཏུའུ་གྲོང་ཁྱེར་_ཁྲེན་ཏུའུ།_སི་ཁྲོན་ཞིང་ཆེན་གྱི་ཁྲེང་ཏུའུ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་སི་ཁྲོན་ཞིང་ཆེན་གྱི་ཁྲེང་ཏུའུ་གྲོང་ཁྱེར།_སི་ཁྲོན་ཁྲེང་ཏུའུ།_ཀྲུང་གོའི་སི་ཁྲོན་ཁྲེང་ཏུའུ།_ཀྲུང་གོའི་སི་ཁྲོན་
ཀྲུང་ཧྲན་རྫོང་།_ཀྲུང་ཧྲན་གྲོང་ཁྱེར་_ཀྲུང་ཧྲན་_ཀོང་ཏུང་ཞིང་ཆེན་གྱི་ཀྲུང་ཧྲན་གྲོང་ཁྱེར།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་_ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་
ཏའེ་ཡུན་ཡོན།_ཏའེ་ཡུན་དབྱི།	མིང་གཞན་_མིང་གཞན་_མིང་གཞན་	ཏའེ་ཡུན་ཡོན།_ཏའེ་ཡུན་དབྱི།
ནན་ཨན་རྫོང་_ནན་ཨན།	འཁོར་རྟགས་ཚབ་ཨང་	རྨིན་C་
ཐའེ་ཀྲོའུ་སློབ་གླིང་	སློབ་གྲྭའི་རིགས་	ཕྱོགས་བསྡུས་རིགས།
ཀྲང་ཞོན་ཡན།	གཟུགས་པོའི་རིང་ཚད་	165 cm
ནན་ཅིང་སྤར་ཁའི་གླིང་འབྲི་ཆུའི་ཟམ་ཆེན།_ནན་ཅིང་འབྲི་ཆུའི་ཟམ་པ་གཉིས།	ཁོངས་གཏོགས་ས་ཁུལ་	རྡོ་གྲོང་_འབྲི་ཆུའི་ལྷོ་རྒྱུད་ཀྱི་ཀྲོའུ་དང་པོ།_ནན་ཅིན།_ནན་ཅིང་གྲོང་ཁྱེར་_རྒྱལ་རབས་དྲུག་གི་གནའ་བོའི་རྒྱལ་ས་_ནན་ཏུའུ་_འབྲི་ཆུའི་ལྷོ་རྒྱུད་ཀྱི་མཛེས་ལྗོངས།_ཅང་སུའུ་ཞིང་ཆེན་ནན་ཅིང་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཅང་སུའུ་ཞིང་ཆེན་ནན་ཅིང་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ནན་ཅིན།_ཅང་སུའུ་ནན་ཅིང་_ཏན་དབྱང་ཅུན།ཅན་ཁང་རྫོང།（དེང་གི་ཅང་སུའུ་ཞིང་ཆེན་ནན་ཅིང་གྲོང་ཁྱེར།）
ཧོང་ཧྥེ་ཧུང་དྲན་གསོ་ཁང་	རྒྱ་ཡིག་གི་མིང་	ཧོང་ཧྥེ་ཧུང་དྲན་གསོ་ཁང་
ཀྲེང་ཡོན་ཅེ་།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
རབ་རྒྱས་	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཏུང་ཉིན་གྲོང་ཁྱེར་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་རིམ་པའི་གྲོང་ཁྱེར་
ཀྲང་ཡ་ཧུང་།	ཆབ་སྲིད་ཀྱི་རྣམ་པ་	ཀྲུང་གུང་ཏང་ཡོན།
ཀྲང་ཅ་ཡུས་	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཕེང་	སྲིད་སྟེགས་ཐོག་འཛེགས་པའི་བརྩམས་ཆོས།	《ཆུ་ངོགས་གཏམ་རྒྱུད་》དང་དེའི་མཆེད་སྐྱེད་བརྩམས་ཆོས་
ཝང་ཅུན་ཀྲེང་།	ཕ་ཡུལ།ཕ་ཡུལ།	ཆུ་གྲོང་_ལིང་དབྱི།_ལིན་དབྱི་གྲོང་ཁྱེར་_ཧྲན་ཏུང་ཞིང་ཆེན་ལིན་དབྱི་གྲོང་ཁྱེར།_ཧྲན་ཏུང་ལིང་དབྱི།
སེར་རིལ་འབྲས་བུ་	རྒྱལ་སྤྱིའི་སྟོངས་ལ་ཉེ་བའི་རིམ་པ་	ཉེན་ཁ་མེད་པ།
ཀྲའོ་ཅིན་ཡུན།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ནུབ་བྱང་དགེ་འོས་སློབ་ཆེན་
ཀྲུའུ་ཧའེ་ཅིན་ཝན་གནམ་གྲུ་ཐང་	འཕུར་སྐྱོད་ཁུལ་གྱི་རིམ་པ་	4E
ལང་ལི་པའེ་ཐིའུ།_ཀྲང་ཧྲུན།	གཅེན་པོ།	ཀྲང་ཡན།
ཀྲུའུ་ཀོའུ་ཞན།	རྒྱ་ཡིག་གི་མིང་	ཀྲུའུ་ཀོའུ་ཞན།
ཧུའུ་ནན་ཚོང་དོན་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	རྒྱ་ཡིག་གི་མིང་	ཧུའུ་ནན་ཚོང་དོན་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།
ཀྲང་དབྱི་མོའུ།	ཁྲག་རིགས་	Bརིགས་
སེར་པོ་རྔ་ཁུར་	རྒྱ་ཡིག་གི་མིང་	སེར་པོ་རྔ་ཁུར་
ཕན་ཧྲི་ཆིའུ།	རྒྱ་ཡིག་གི་མིང་	ཕན་ཧྲི་ཆིའུ།
ཧྲེན་དབྱང་སྨན་ཁུ་སློབ་ཆེན་།	རྒྱ་ཡིག་གི་མིང་	ཧྲེན་དབྱང་སྨན་ཁུ་སློབ་ཆེན་།
ཞའོ་ཚོར་བ་ཏུང་ཡུང་སྤྱི་གླིང་།_ཏུང་ཡུང་སྤྱི་གླིང་།	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	རིན་པ་མི་དགོས་པ།
ཤེ་པིན་ཡིང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཏུང་ཀོན་རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་སློབ་གླིང་	སློབ་གྲྭའི་རིགས་	རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་སྐོར་
ཧོའེ་ཧྭ་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	28
ནག་ཁུང་བྱི་བ་	ཡར་མིན་	སྒལ་ཚིགས་སྲོག་ཆགས་ཕལ་སྒོ་
ཆི་མོན་_ཆི་མོན་རྫོང་།	འཁོར་རྟགས་ཚབ་ཨང་	ཝན་J
ཧྥུན་དབྱང་_ཧྥུན་དབྱང་གྲོང་ཁྱེར་	ཁོངས་གཏོགས་ས་ཁུལ་	ཧྲན་ཞི།_ཅིན་_ཧྲན་ཞི་ཞིང་ཆེན་_ཀྲུང་གོའི་ཧྲན་ཞི་ཞིང་ཆེན་_ཀྲུང་གོའི་ཧྲན་ཞི་ཞིང་ཆེན་
ཨ་ལེན་ཁུལ་	གནམ་གྲུ་ཐང་།	ཀའོ་ཞུང་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་
ཀྲང་ཞེ་ཧྭ།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
སྤྱོད་ཡོན་གཉིས་ལྡན་ཅན་ལ་བཀུར་བ་_ཧྥེང་ཞན་ཁུལ།	ཁ་པར་ཁུལ་ཨང་།	021
ཅང་ཞི་ལས་གྲྭ་སློབ་གླིང་	སློབ་གྲྭའི་རིགས་	རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་སྐོར་
ཝིན་ཀྲུའུ་སློབ་ཆེན།	གཙོ་གཉེར་སྡེ་ཁག་	ཀྲེ་ཅང་_ཀྲེ་ཅང་ཞིང་ཆེན་_ཀྲེ་ཅང་།_ཀྲུང་གོའི་ཀྲེ་ཅང་ཞིང་ཆེན་
རི་དམར་པོས་ཁེངས་པ།	འདེབས།	རི་དམར་པོས་ཁེངས་པ།
ཐུའུ་མོ་ཐེ་གཡོན་དར་	འཁོར་རྟགས་ཚབ་ཨང་	སོག་A་
ཝུའུ་ཅིན་ཡུས།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཁྲེང་ཏུའུ་ནས་ཁྲུང་ཆིང་བར་གྱི་དབུས་རྒྱུད་མྱུར་བགྲོད་ལྕགས་ལམ་	ལྕགས་ལམ་གྱི་རིམ་པ་	མྱུར་བགྲོད་ལྕགས་ལམ་
མིང་ཞའོ་ལིང་།_མིང་ཐེ་ཙུའུ་ཞའོ་ལིང་།_མྱ་ངན་གྱི་བང་སོ།	མཛེས་ལྗོངས་ཀྱི་རིམ་པ་	རྒྱལ་ཁབ་ཀྱི་A5རིམ་པའི་ཡུལ་སྐོར་མཛེས་ལྗོངས་ཁུལ་
ཀྲེན་གོ་དགོན་གྱི་མཆོད་རྟེན་	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	གྲོས་འགོ་ཆུ་ཚོད་1-2།_ཆུ་ཚོད་1ནས་2བར།_ཆུ་ཚོད་1ནས་2བར།
ཐང་ཧོ་རྫོང་།	གནམ་གྲུ་ཐང་།	ནན་དབྱང་ཅང་ཡིང་གནམ་གྲུ་ཐང་།
ལིན་ཀའོ་རྫོང་།	འཁོར་རྟགས་ཚབ་ཨང་	ཆུང་C
དབྱར་རྩྭ་ཕ་ཝང་གི་འབུ་མེ་ལྕེབ་	ཁམས་	སྲོག་ཆགས་ཀྱི་ཁམས་
111འཆར་གཞི་_མཐོ་རིམ་སློབ་གྲྭའི་རིག་གཞུང་ཚན་ཁག་གསར་གཏོད་ཀྱི་རིག་སྟོབས་འདྲེན་འཆར་གཞི།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	2006ལོ
ཏིང་ཙི་ལིང་།	སྐར་ཚོམ།	སྡིག་པ་སྐར་ཚོམ་
ལིའོ་ཉིན་ཞིང་ཆེན་གྱི་འགྲིམ་འགྲུལ་མཐོ་རིམ་ཆེད་སྦྱོང་སློབ་གྲྭ་_ལིའོ་ཉིང་འགྲིམ་འགྲུལ་མཐོ་རིམ་ཆེད་སྦྱོང་སློབ་གྲྭ་	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	44
ཏ་དབྱི་སློབ་འབྲིང་	རིགས་_རིགས་_རིགས་	གཞུང་བཙུགས་མཐོ་རིམ་སློབ་འབྲིང་
ཟངས་རི་ས་ཚུགས་	རླངས་འཁོར་འབབ་ཚུགས་ཀྱི་རིམ་པ།	རིམ་གསུམ་ས་ཚུགས་
ཧུའུ་ཤའོ་གཡོད་།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	པེ་ཅིང་གློག་བརྙན་སློབ་གླིང་།
ཝུའུ་ཕེ་ཧྥུ།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
མ་ལིང་ཧྲན་	ཁ་པར་ཁུལ་ཨང་།	0516
ཕྱུག་འགྱུར་གྱི་གྲོགས་པོ་	རིགས་_རིགས་_རིགས་	ཞིང་ལས་
ཨའོ་ཅང་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	ཀྲེ་ཅང་C
སོ་ཐོ་མེ་	མཇུག་སྡུད་པ་	རྡོ་ནོར་བུ་
དྲི་ཞིམ་འབྲས་ཤིང་	རྒྱ་ཡིག་གི་མིང་	དྲི་ཞིམ་འབྲས་ཤིང་
སྤྲེའུ་ལོ་མ་ནག་པོ་	ཚན་	སྤྲེའུ་ཚན་
ཐེན་ཅིན་པའོ་ཧའེ་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1958ལོ
ཏིན་ཧྥུ།	ཐོག་མའི་མིང་།_ཐོག་མའི་མིང་།	ཏིན་ཧྥུ།
ཝང་ཀྲུང་མིང་།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཁྲུང་ཆིང་རྫས་འགྱུར་བཟོ་ལས་ལས་རིགས་སློབ་གླིང་།	སློབ་གྲྭའི་རིགས་	བཟོ་རིག་
ཡང་ཁྲེང་མཚེའུ།	གཏོགས་ཁོངས་ཆུ་རྒྱུད་	འབྲི་ཆུའི་ཆུ་རྒྱུད་
ཧོ་ཧྲན་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
ཙི་ཁྲོན་ཁུལ་_ཙི་ཁྲོན་	རྒྱ་ཁྱོན།	960 km2
ཀོང་ཏུང་སྐྱེ་ཁམས་བཟོ་སྐྲུན་ལས་རིགས་སློབ་གླིང་	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	32
ཐུའུ་རི་མན།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
རྡོ་སྨར་བུ་	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཁྲུང་ཆིང་ཡུལ་སྐོར་ལས་རིགས་སློབ་གླིང་	རྒྱ་ཡིག་གི་མིང་	ཁྲུང་ཆིང་ཡུལ་སྐོར་ལས་རིགས་སློབ་གླིང་
མེ་ཧྲན་_མེ་ཧྲན་གྲོང་ཁྱེར་_སི་ཁྲོན་ཞིང་ཆེན་མེ་ཧྲན་གྲོང་ཁྱེར་	རྒྱ་ཡིག་གི་མིང་	མེ་ཧྲན་_མེ་ཧྲན་གྲོང་ཁྱེར་_སི་ཁྲོན་ཞིང་ཆེན་མེ་ཧྲན་གྲོང་ཁྱེར་
ནན་ཁྲང་ས་འོག་ལྕགས་ལམ་	འཁོར་སྐྱོད་དུས་ཚོད་_འཁོར་སྐྱོད་དུས་ཚོད་	06：00-22：30
ཤང་ཀྲོའུ་	ཁོངས་གཏོགས་ས་ཁུལ་	ཀྲུང་གོ།
